Date valeur	Date opération	Libellé	Débit	Crédit
14/01/2006	16/01/2006	CARTE 14/01 LE MADISON 35 RENNES 	14,50 	
14/01/2006	16/01/2006	CARTE 14/01 LE MADISON 35 RENNES 	16,50 	
13/01/2006	16/01/2006	CARTE 13/01 CAFE CACTU RENNES 	25,50 	
10/01/2006	11/01/2006	RET DAB 10/01/06 RENNES 	40,00 	
10/01/2006	07/01/2006	REM CHQ GAB CHANTEPIE 2 		390,00 
09/01/2006	10/01/2006	RET DAB 09/01/06 RENNES 	20,00 	
08/01/2006	09/01/2006	CARTE 08/01 STATION SU LANVOLLON 	30,09 	
06/01/2006	09/01/2006	CARTE 06/01 LA PLACE RENNES 	27,50 	
06/01/2006	06/01/2006	PRLV S2P CARTE PASS 135674 	13,15 	
05/01/2006	05/01/2006	PRLV AGF 107514 	104,33 	
05/01/2006	04/01/2006	ECH PRET 0122450393203 	2,55 	
05/01/2006	04/01/2006	ECH PRET 0122450393201 	11,60 	
05/01/2006	04/01/2006	ECH PRET 0122450393202 	14,25 	
02/01/2006	03/01/2006	F FRAIS VIR PER MR ET MME PIGEON 	1,00 	
02/01/2006	02/01/2006	PRLV S2P CARTE PASS 135674 	24,90 	
01/01/2006	02/01/2006	RET DAB 01/01 RELAIS CMB PLOUMAG 	40,00 	
01/01/2006	31/12/2005	VIR MR ET MME PIGEON 	518,62 	
01/01/2006	30/12/2005	VIR DOMI LIVRET BLEU 	500,00 	
01/01/2006	19/12/2005	VIR H2004 AU LIVR. BLEU 	700,00 	
31/12/2005	02/01/2006	CARTE 31/12 MC DONALD' GUINGAMP 	10,10 	
31/12/2005	31/12/2005	RET DAB 311205 GUINGAMP CARREFOU 	20,00 	
30/12/2005	02/01/2006	CARTE 30/12 LE ZINC RENNES 	14,00 	
30/12/2005	02/01/2006	CARTE 30/12 L'ORANGERI VITRE 	17,53 	
30/12/2005	30/12/2005	RET DAB 30/12/05 RENNES 	30,00 	
29/12/2005	29/12/2005	VIR JOUVE 		1749,51 
29/12/2005	29/12/2005	PRLV S2P CARTE PASS 135674 	88,09 	
28/12/2005	28/12/2005	PRLV REGLEMENT IMPOT TH-R005002 	90,00 	
26/12/2005	27/12/2005	CARTE 26/12 CARREFDAC CESSON-SE 	39,99 	
23/12/2005	26/12/2005	CARTE 23/12 QUICK RENNES 	5,65 	
23/12/2005	26/12/2005	CARTE 23/12 CAFE CACTU RENNES 	14,00 	
23/12/2005	26/12/2005	CARTE 23/12 LEMEE CHOC RENNES 	36,05 	
22/12/2005	23/12/2005	CARTE 22/12 FNAC.COM AUBERVILL 	79,72 	
20/12/2005	21/12/2005	RET DAB 20/12/05 RENNES 	20,00 	
20/12/2005	20/12/2005	PRLV EDF PRELEVTS ILLE ET 001007 	43,38 	
18/12/2005	20/12/2005	CARTE 18/12 MC DONALD' RENNES 	9,60 	
18/12/2005	20/12/2005	RET DAB 18/12/05 CAIS.EPARGNE CH 	30,00 	
18/12/2005	19/12/2005	CARTE 18/12 SA LE CALI PLELO 	9,00 	
16/12/2005	19/12/2005	CARTE 16/12 CAFE CACTU RENNES 	14,00 	
16/12/2005	19/12/2005	RET DAB 16/12/05 CAIS.EPARGNE CH 	20,00 	
16/12/2005	19/12/2005	CARTE 16/12 CAFE CACTU RENNES 	25,50 	
16/12/2005	19/12/2005	CARTE 16/12 VIRGIN REN RENNES 	47,50 	
16/12/2005	17/12/2005	CARTE 16/12 CORA ESSEN PACE 	29,99 	
16/12/2005	16/12/2005	VIR JOUVE 		764,97 
13/12/2005	13/12/2005	PRLV S2P CARTE PASS 135674 	22,65 	
12/12/2005	12/12/2005	F COTISATION EUROCOMPTE 	6,52 	
10/12/2005	12/12/2005	CARTE 10/12 LA VILLA V SAINT QUA 	11,00 	
10/12/2005	12/12/2005	CARTE 10/12 SARL LA PL PLOUISY 	40,00 	
09/12/2005	12/12/2005	CARTE 09/12 LA VILLA V SAINT QUA 	12,10 	
09/12/2005	12/12/2005	CARTE 09/12 CAFE CACTU RENNES 	14,00 	
09/12/2005	12/12/2005	CARTE 09/12 LA VILLA V SAINT QUA 	18,00 	
09/12/2005	12/12/2005	RET DAB 09/12/05 CAIS.EPARGNE RE 	30,00 	
09/12/2005	09/12/2005	CHQ 6976701 22067 000000 000080... 	21,00 	
06/12/2005	07/12/2005	CARTE 06/12 L'ORANGERI VITRE 	17,00 	
06/12/2005	07/12/2005	CARTE 06/12 CARREFOUR CESSON-SE 	27,99 	
06/12/2005	06/12/2005	VIR DOMI 12225202000470551203256 	500,00 	
05/12/2005	03/12/2005	RBT 0122450393203 	3,65 	
05/12/2005	03/12/2005	RBT 0122450393201 	16,63 	
05/12/2005	03/12/2005	RBT 0122450393202 	20,42 	
29/11/2005	29/11/2005	VIR JOUVE 		1646,23 
14/11/2005	14/11/2005	ABONNEMENT EUROCOMPTE 	6,52 	
18/10/2005	14/10/2005	REM F2024 		20,00 
01/10/2005	01/10/2005	SOUSCRIPTION PARTS SOCIALES 	15,00 	
